x_m,y_m,z_m,time_s,temperature_K
0.1111111111111111,1.0,0.1111111111111111,22.22222222222222,300.00000008297457
0.1111111111111111,1.0,0.2222222222222222,22.22222222222222,300.00000142491245
0.1111111111111111,1.0,0.3333333333333333,22.22222222222222,300.00000948455494
0.1111111111111111,1.0,0.4444444444444444,22.22222222222222,300.00002446985184
0.1111111111111111,1.0,0.5555555555555556,22.22222222222222,300.00002446985184
0.1111111111111111,1.0,0.6666666666666666,22.22222222222222,300.00000948455494
0.1111111111111111,1.0,0.7777777777777777,22.22222222222222,300.00000142491245
0.1111111111111111,1.0,0.8888888888888888,22.22222222222222,300.00000008297457
0.1111111111111111,1.0,1.0,22.22222222222222,300.00000000187276
0.2222222222222222,0.0,0.0,22.22222222222222,300.0000000321611
0.2222222222222222,0.0,0.1111111111111111,22.22222222222222,300.00000142491245
0.2222222222222222,0.0,0.2222222222222222,22.22222222222222,300.00002446985184
0.2222222222222222,0.0,0.3333333333333333,22.22222222222222,300.00016287712947
0.2222222222222222,0.0,0.4444444444444444,22.22222222222222,300.0004202178442
0.2222222222222222,0.0,0.5555555555555556,22.22222222222222,300.0004202178442
0.2222222222222222,0.0,0.6666666666666666,22.22222222222222,300.00016287712947
0.2222222222222222,0.0,0.7777777777777777,22.22222222222222,300.00002446985184
0.2222222222222222,0.0,0.8888888888888888,22.22222222222222,300.00000142491245
0.2222222222222222,0.0,1.0,22.22222222222222,300.0000000321611
0.2222222222222222,0.1111111111111111,0.0,22.22222222222222,300.00000142491245
0.2222222222222222,0.1111111111111111,0.1111111111111111,22.22222222222222,300.00006313144405
0.2222222222222222,0.1111111111111111,0.2222222222222222,22.22222222222222,300.0010841487514
0.2222222222222222,0.1111111111111111,0.3333333333333333,22.22222222222222,300.00721635087024
0.2222222222222222,0.1111111111111111,0.4444444444444444,22.22222222222222,300.0186179570761
0.2222222222222222,0.1111111111111111,0.5555555555555556,22.22222222222222,300.0186179570761
0.2222222222222222,0.1111111111111111,0.6666666666666666,22.22222222222222,300.00721635087024
0.2222222222222222,0.1111111111111111,0.7777777777777777,22.22222222222222,300.0010841487514
0.2222222222222222,0.1111111111111111,0.8888888888888888,22.22222222222222,300.00006313144405
0.2222222222222222,0.1111111111111111,1.0,22.22222222222222,300.00000142491245
0.2222222222222222,0.2222222222222222,0.0,22.22222222222222,300.00002446985184
0.2222222222222222,0.2222222222222222,0.1111111111111111,22.22222222222222,300.0010841487514
0.2222222222222222,0.2222222222222222,0.2222222222222222,22.22222222222222,300.0186179570761
0.2222222222222222,0.2222222222222222,0.3333333333333333,22.22222222222222,300.1239255319687
0.2222222222222222,0.2222222222222222,0.4444444444444444,22.22222222222222,300.31972395415994
0.2222222222222222,0.2222222222222222,0.5555555555555556,22.22222222222222,300.31972395415994
0.2222222222222222,0.2222222222222222,0.6666666666666666,22.22222222222222,300.1239255319687
0.2222222222222222,0.2222222222222222,0.7777777777777777,22.22222222222222,300.0186179570761
0.2222222222222222,0.2222222222222222,0.8888888888888888,22.22222222222222,300.0010841487514
0.2222222222222222,0.2222222222222222,1.0,22.22222222222222,300.00002446985184
0.2222222222222222,0.3333333333333333,0.0,22.22222222222222,300.00016287712947
0.2222222222222222,0.3333333333333333,0.1111111111111111,22.22222222222222,300.00721635087024
0.2222222222222222,0.3333333333333333,0.2222222222222222,22.22222222222222,300.1239255319687
0.2222222222222222,0.3333333333333333,0.3333333333333333,22.22222222222222,300.8248776925923
0.2222222222222222,0.3333333333333333,0.4444444444444444,22.22222222222222,302.1281583656259
0.2222222222222222,0.3333333333333333,0.5555555555555556,22.22222222222222,302.1281583656259
0.2222222222222222,0.3333333333333333,0.6666666666666666,22.22222222222222,300.82487769259234
0.2222222222222222,0.3333333333333333,0.7777777777777777,22.22222222222222,300.1239255319687
0.2222222222222222,0.3333333333333333,0.8888888888888888,22.22222222222222,300.00721635087024
0.2222222222222222,0.3333333333333333,1.0,22.22222222222222,300.00016287712947
0.2222222222222222,0.4444444444444444,0.0,22.22222222222222,300.0004202178442
0.2222222222222222,0.4444444444444444,0.1111111111111111,22.22222222222222,300.0186179570761
0.2222222222222222,0.4444444444444444,0.2222222222222222,22.22222222222222,300.31972395415994
0.2222222222222222,0.4444444444444444,0.3333333333333333,22.22222222222222,302.1281583656259
0.2222222222222222,0.4444444444444444,0.4444444444444444,22.22222222222222,305.4905812944827
0.2222222222222222,0.4444444444444444,0.5555555555555556,22.22222222222222,305.4905812944827
0.2222222222222222,0.4444444444444444,0.6666666666666666,22.22222222222222,302.1281583656259
0.2222222222222222,0.4444444444444444,0.7777777777777777,22.22222222222222,300.31972395415994
0.2222222222222222,0.4444444444444444,0.8888888888888888,22.22222222222222,300.0186179570761
0.2222222222222222,0.4444444444444444,1.0,22.22222222222222,300.0004202178442
0.2222222222222222,0.5555555555555556,0.0,22.22222222222222,300.0004202178442
0.2222222222222222,0.5555555555555556,0.1111111111111111,22.22222222222222,300.0186179570761
0.2222222222222222,0.5555555555555556,0.2222222222222222,22.22222222222222,300.31972395415994
0.2222222222222222,0.5555555555555556,0.3333333333333333,22.22222222222222,302.1281583656259
0.2222222222222222,0.5555555555555556,0.4444444444444444,22.22222222222222,305.4905812944827
0.2222222222222222,0.5555555555555556,0.5555555555555556,22.22222222222222,305.4905812944827
0.2222222222222222,0.5555555555555556,0.6666666666666666,22.22222222222222,302.1281583656259
0.2222222222222222,0.5555555555555556,0.7777777777777777,22.22222222222222,300.31972395415994
0.2222222222222222,0.5555555555555556,0.8888888888888888,22.22222222222222,300.0186179570761
0.2222222222222222,0.5555555555555556,1.0,22.22222222222222,300.0004202178442
0.2222222222222222,0.6666666666666666,0.0,22.22222222222222,300.00016287712947
0.2222222222222222,0.6666666666666666,0.1111111111111111,22.22222222222222,300.00721635087024
0.2222222222222222,0.6666666666666666,0.2222222222222222,22.22222222222222,300.1239255319687
0.2222222222222222,0.6666666666666666,0.3333333333333333,22.22222222222222,300.82487769259234
0.2222222222222222,0.6666666666666666,0.4444444444444444,22.22222222222222,302.1281583656259
0.2222222222222222,0.6666666666666666,0.5555555555555556,22.22222222222222,302.1281583656259
0.2222222222222222,0.6666666666666666,0.6666666666666666,22.22222222222222,300.82487769259234
0.2222222222222222,0.6666666666666666,0.7777777777777777,22.22222222222222,300.1239255319687
0.2222222222222222,0.6666666666666666,0.8888888888888888,22.22222222222222,300.00721635087024
0.2222222222222222,0.6666666666666666,1.0,22.22222222222222,300.00016287712947
0.2222222222222222,0.7777777777777777,0.0,22.22222222222222,300.00002446985184
0.2222222222222222,0.7777777777777777,0.1111111111111111,22.22222222222222,300.0010841487514
0.2222222222222222,0.7777777777777777,0.2222222222222222,22.22222222222222,300.0186179570761
0.2222222222222222,0.7777777777777777,0.3333333333333333,22.22222222222222,300.1239255319687
0.2222222222222222,0.7777777777777777,0.4444444444444444,22.22222222222222,300.31972395415994
0.2222222222222222,0.7777777777777777,0.5555555555555556,22.22222222222222,300.31972395415994
0.2222222222222222,0.7777777777777777,0.6666666666666666,22.22222222222222,300.1239255319687
0.2222222222222222,0.7777777777777777,0.7777777777777777,22.22222222222222,300.0186179570761
0.2222222222222222,0.7777777777777777,0.8888888888888888,22.22222222222222,300.0010841487514
0.2222222222222222,0.7777777777777777,1.0,22.22222222222222,300.00002446985184
0.2222222222222222,0.8888888888888888,0.0,22.22222222222222,300.00000142491245
0.2222222222222222,0.8888888888888888,0.1111111111111111,22.22222222222222,300.00006313144405
0.2222222222222222,0.8888888888888888,0.2222222222222222,22.22222222222222,300.0010841487514
0.2222222222222222,0.8888888888888888,0.3333333333333333,22.22222222222222,300.00721635087024
0.2222222222222222,0.8888888888888888,0.4444444444444444,22.22222222222222,300.0186179570761
0.2222222222222222,0.8888888888888888,0.5555555555555556,22.22222222222222,300.0186179570761
0.2222222222222222,0.8888888888888888,0.6666666666666666,22.22222222222222,300.00721635087024
0.2222222222222222,0.8888888888888888,0.7777777777777777,22.22222222222222,300.0010841487514
0.2222222222222222,0.8888888888888888,0.8888888888888888,22.22222222222222,300.00006313144405
0.2222222222222222,0.8888888888888888,1.0,22.22222222222222,300.00000142491245
0.2222222222222222,1.0,0.0,22.22222222222222,300.0000000321611
0.2222222222222222,1.0,0.1111111111111111,22.22222222222222,300.00000142491245
0.2222222222222222,1.0,0.2222222222222222,22.22222222222222,300.00002446985184
0.2222222222222222,1.0,0.3333333333333333,22.22222222222222,300.00016287712947
0.2222222222222222,1.0,0.4444444444444444,22.22222222222222,300.0004202178442
0.2222222222222222,1.0,0.5555555555555556,22.22222222222222,300.0004202178442
0.2222222222222222,1.0,0.6666666666666666,22.22222222222222,300.00016287712947
0.2222222222222222,1.0,0.7777777777777777,22.22222222222222,300.00002446985184
0.2222222222222222,1.0,0.8888888888888888,22.22222222222222,300.00000142491245
0.2222222222222222,1.0,1.0,22.22222222222222,300.0000000321611
0.3333333333333333,0.0,0.0,22.22222222222222,300.0000002140718
0.3333333333333333,0.0,0.1111111111111111,22.22222222222222,300.00000948455494
0.3333333333333333,0.0,0.2222222222222222,22.22222222222222,300.00016287712947
0.3333333333333333,0.0,0.3333333333333333,22.22222222222222,300.0010841487514
0.3333333333333333,0.0,0.4444444444444444,22.22222222222222,300.0027970694996
0.3333333333333333,0.0,0.5555555555555556,22.22222222222222,300.0027970694996
0.3333333333333333,0.0,0.6666666666666666,22.22222222222222,300.0010841487514
0.3333333333333333,0.0,0.7777777777777777,22.22222222222222,300.00016287712947
0.3333333333333333,0.0,0.8888888888888888,22.22222222222222,300.00000948455494
0.3333333333333333,0.0,1.0,22.22222222222222,300.0000002140718
0.3333333333333333,0.1111111111111111,0.0,22.22222222222222,300.00000948455494
0.3333333333333333,0.1111111111111111,0.1111111111111111,22.22222222222222,300.0004202178442
0.3333333333333333,0.1111111111111111,0.2222222222222222,22.22222222222222,300.00721635087024
0.3333333333333333,0.1111111111111111,0.3333333333333333,22.22222222222222,300.0480337405875
0.3333333333333333,0.1111111111111111,0.4444444444444444,22.22222222222222,300.1239255319687
0.3333333333333333,0.1111111111111111,0.5555555555555556,22.22222222222222,300.1239255319687
0.3333333333333333,0.1111111111111111,0.6666666666666666,22.22222222222222,300.0480337405875
0.3333333333333333,0.1111111111111111,0.7777777777777777,22.22222222222222,300.00721635087024
0.3333333333333333,0.1111111111111111,0.8888888888888888,22.22222222222222,300.0004202178442
0.3333333333333333,0.1111111111111111,1.0,22.22222222222222,300.00000948455494
0.3333333333333333,0.2222222222222222,0.0,22.22222222222222,300.00016287712947
0.3333333333333333,0.2222222222222222,0.1111111111111111,22.22222222222222,300.00721635087024
0.3333333333333333,0.2222222222222222,0.2222222222222222,22.22222222222222,300.1239255319687
0.3333333333333333,0.2222222222222222,0.3333333333333333,22.22222222222222,300.8248776925923
0.3333333333333333,0.2222222222222222,0.4444444444444444,22.22222222222222,302.1281583656259
0.3333333333333333,0.2222222222222222,0.5555555555555556,22.22222222222222,302.1281583656259
0.3333333333333333,0.2222222222222222,0.6666666666666666,22.22222222222222,300.82487769259234
0.3333333333333333,0.2222222222222222,0.7777777777777777,22.22222222222222,300.1239255319687
0.3333333333333333,0.2222222222222222,0.8888888888888888,22.22222222222222,300.00721635087024
0.3333333333333333,0.2222222222222222,1.0,22.22222222222222,300.00016287712947
0.3333333333333333,0.3333333333333333,0.0,22.22222222222222,300.0010841487514
0.3333333333333333,0.3333333333333333,0.1111111111111111,22.22222222222222,300.0480337405875
0.3333333333333333,0.3333333333333333,0.2222222222222222,22.22222222222222,300.8248776925923
0.3333333333333333,0.3333333333333333,0.3333333333333333,22.22222222222222,305.4905812944827
0.3333333333333333,0.3333333333333333,0.4444444444444444,22.22222222222222,314.1655261367063
0.3333333333333333,0.3333333333333333,0.5555555555555556,22.22222222222222,314.1655261367063
0.3333333333333333,0.3333333333333333,0.6666666666666666,22.22222222222222,305.4905812944827
0.3333333333333333,0.3333333333333333,0.7777777777777777,22.22222222222222,300.82487769259234
0.3333333333333333,0.3333333333333333,0.8888888888888888,22.22222222222222,300.0480337405875
0.3333333333333333,0.3333333333333333,1.0,22.22222222222222,300.0010841487514
0.3333333333333333,0.4444444444444444,0.0,22.22222222222222,300.0027970694996
0.3333333333333333,0.4444444444444444,0.1111111111111111,22.22222222222222,300.1239255319687
0.3333333333333333,0.4444444444444444,0.2222222222222222,22.22222222222222,302.1281583656259
0.3333333333333333,0.4444444444444444,0.3333333333333333,22.22222222222222,314.1655261367063
0.3333333333333333,0.4444444444444444,0.4444444444444444,22.22222222222222,336.54660954229877
0.3333333333333333,0.4444444444444444,0.5555555555555556,22.22222222222222,336.54660954229877
0.3333333333333333,0.4444444444444444,0.6666666666666666,22.22222222222222,314.1655261367063
0.3333333333333333,0.4444444444444444,0.7777777777777777,22.22222222222222,302.1281583656259
0.3333333333333333,0.4444444444444444,0.8888888888888888,22.22222222222222,300.1239255319687
0.3333333333333333,0.4444444444444444,1.0,22.22222222222222,300.0027970694996
0.3333333333333333,0.5555555555555556,0.0,22.22222222222222,300.0027970694996
0.3333333333333333,0.5555555555555556,0.1111111111111111,22.22222222222222,300.1239255319687
0.3333333333333333,0.5555555555555556,0.2222222222222222,22.22222222222222,302.1281583656259
0.3333333333333333,0.5555555555555556,0.3333333333333333,22.22222222222222,314.1655261367063
0.3333333333333333,0.5555555555555556,0.4444444444444444,22.22222222222222,336.54660954229877
0.3333333333333333,0.5555555555555556,0.5555555555555556,22.22222222222222,336.54660954229877
0.3333333333333333,0.5555555555555556,0.6666666666666666,22.22222222222222,314.1655261367063
0.3333333333333333,0.5555555555555556,0.7777777777777777,22.22222222222222,302.1281583656259
0.3333333333333333,0.5555555555555556,0.8888888888888888,22.22222222222222,300.1239255319687
0.3333333333333333,0.5555555555555556,1.0,22.22222222222222,300.0027970694996
0.3333333333333333,0.6666666666666666,0.0,22.22222222222222,300.0010841487514
0.3333333333333333,0.6666666666666666,0.1111111111111111,22.22222222222222,300.0480337405875
0.3333333333333333,0.6666666666666666,0.2222222222222222,22.22222222222222,300.82487769259234
0.3333333333333333,0.6666666666666666,0.3333333333333333,22.22222222222222,305.4905812944827
0.3333333333333333,0.6666666666666666,0.4444444444444444,22.22222222222222,314.1655261367063
0.3333333333333333,0.6666666666666666,0.5555555555555556,22.22222222222222,314.1655261367063
0.3333333333333333,0.6666666666666666,0.6666666666666666,22.22222222222222,305.4905812944827
0.3333333333333333,0.6666666666666666,0.7777777777777777,22.22222222222222,300.82487769259234
0.3333333333333333,0.6666666666666666,0.8888888888888888,22.22222222222222,300.0480337405875
0.3333333333333333,0.6666666666666666,1.0,22.22222222222222,300.0010841487514
0.3333333333333333,0.7777777777777777,0.0,22.22222222222222,300.00016287712947
0.3333333333333333,0.7777777777777777,0.1111111111111111,22.22222222222222,300.00721635087024
0.3333333333333333,0.7777777777777777,0.2222222222222222,22.22222222222222,300.1239255319687
0.3333333333333333,0.7777777777777777,0.3333333333333333,22.22222222222222,300.82487769259234
0.3333333333333333,0.7777777777777777,0.4444444444444444,22.22222222222222,302.1281583656259
0.3333333333333333,0.7777777777777777,0.5555555555555556,22.22222222222222,302.1281583656259
0.3333333333333333,0.7777777777777777,0.6666666666666666,22.22222222222222,300.82487769259234
0.3333333333333333,0.7777777777777777,0.7777777777777777,22.22222222222222,300.1239255319687
0.3333333333333333,0.7777777777777777,0.8888888888888888,22.22222222222222,300.00721635087024
0.3333333333333333,0.7777777777777777,1.0,22.22222222222222,300.00016287712947
0.3333333333333333,0.8888888888888888,0.0,22.22222222222222,300.00000948455494
0.3333333333333333,0.8888888888888888,0.1111111111111111,22.22222222222222,300.0004202178442
0.3333333333333333,0.8888888888888888,0.2222222222222222,22.22222222222222,300.00721635087024
0.3333333333333333,0.8888888888888888,0.3333333333333333,22.22222222222222,300.0480337405875
0.3333333333333333,0.8888888888888888,0.4444444444444444,22.22222222222222,300.1239255319687
0.3333333333333333,0.8888888888888888,0.5555555555555556,22.22222222222222,300.1239255319687
0.3333333333333333,0.8888888888888888,0.6666666666666666,22.22222222222222,300.0480337405875
0.3333333333333333,0.8888888888888888,0.7777777777777777,22.22222222222222,300.00721635087024
0.3333333333333333,0.8888888888888888,0.8888888888888888,22.22222222222222,300.0004202178442
0.3333333333333333,0.8888888888888888,1.0,22.22222222222222,300.00000948455494
0.3333333333333333,1.0,0.0,22.22222222222222,300.0000002140718
0.3333333333333333,1.0,0.1111111111111111,22.22222222222222,300.00000948455494
0.3333333333333333,1.0,0.2222222222222222,22.22222222222222,300.00016287712947
0.3333333333333333,1.0,0.3333333333333333,22.22222222222222,300.0010841487514
0.3333333333333333,1.0,0.4444444444444444,22.22222222222222,300.0027970694996
0.3333333333333333,1.0,0.5555555555555556,22.22222222222222,300.0027970694996
0.3333333333333333,1.0,0.6666666666666666,22.22222222222222,300.0010841487514
0.3333333333333333,1.0,0.7777777777777777,22.22222222222222,300.00016287712947
0.3333333333333333,1.0,0.8888888888888888,22.22222222222222,300.00000948455494
0.3333333333333333,1.0,1.0,22.22222222222222,300.0000002140718
0.4444444444444444,0.0,0.0,22.22222222222222,300.00000055229845
0.4444444444444444,0.0,0.1111111111111111,22.22222222222222,300.00002446985184
0.4444444444444444,0.0,0.2222222222222222,22.22222222222222,300.0004202178442
0.4444444444444444,0.0,0.3333333333333333,22.22222222222222,300.0027970694996
0.4444444444444444,0.0,0.4444444444444444,22.22222222222222,300.00721635087024
0.4444444444444444,0.0,0.5555555555555556,22.22222222222222,300.00721635087024
0.4444444444444444,0.0,0.6666666666666666,22.22222222222222,300.0027970694996
0.4444444444444444,0.0,0.7777777777777777,22.22222222222222,300.0004202178442
0.4444444444444444,0.0,0.8888888888888888,22.22222222222222,300.00002446985184
0.4444444444444444,0.0,1.0,22.22222222222222,300.00000055229845
0.4444444444444444,0.1111111111111111,0.0,22.22222222222222,300.00002446985184
0.4444444444444444,0.1111111111111111,0.1111111111111111,22.22222222222222,300.0010841487514
0.4444444444444444,0.1111111111111111,0.2222222222222222,22.22222222222222,300.0186179570761
0.4444444444444444,0.1111111111111111,0.3333333333333333,22.22222222222222,300.1239255319687
0.4444444444444444,0.1111111111111111,0.4444444444444444,22.22222222222222,300.31972395415994
0.4444444444444444,0.1111111111111111,0.5555555555555556,22.22222222222222,300.31972395415994
0.4444444444444444,0.1111111111111111,0.6666666666666666,22.22222222222222,300.1239255319687
0.4444444444444444,0.1111111111111111,0.7777777777777777,22.22222222222222,300.0186179570761
0.4444444444444444,0.1111111111111111,0.8888888888888888,22.22222222222222,300.0010841487514
0.4444444444444444,0.1111111111111111,1.0,22.22222222222222,300.00002446985184
0.4444444444444444,0.2222222222222222,0.0,22.22222222222222,300.0004202178442
0.4444444444444444,0.2222222222222222,0.1111111111111111,22.22222222222222,300.0186179570761
0.4444444444444444,0.2222222222222222,0.2222222222222222,22.22222222222222,300.31972395415994
0.4444444444444444,0.2222222222222222,0.3333333333333333,22.22222222222222,302.1281583656259
0.4444444444444444,0.2222222222222222,0.4444444444444444,22.22222222222222,305.4905812944827
0.4444444444444444,0.2222222222222222,0.5555555555555556,22.22222222222222,305.4905812944827
0.4444444444444444,0.2222222222222222,0.6666666666666666,22.22222222222222,302.1281583656259
0.4444444444444444,0.2222222222222222,0.7777777777777777,22.22222222222222,300.31972395415994
0.4444444444444444,0.2222222222222222,0.8888888888888888,22.22222222222222,300.0186179570761
0.4444444444444444,0.2222222222222222,1.0,22.22222222222222,300.0004202178442
0.4444444444444444,0.3333333333333333,0.0,22.22222222222222,300.0027970694996
0.4444444444444444,0.3333333333333333,0.1111111111111111,22.22222222222222,300.1239255319687
0.4444444444444444,0.3333333333333333,0.2222222222222222,22.22222222222222,302.1281583656259
0.4444444444444444,0.3333333333333333,0.3333333333333333,22.22222222222222,314.1655261367063
0.4444444444444444,0.3333333333333333,0.4444444444444444,22.22222222222222,336.54660954229877
0.4444444444444444,0.3333333333333333,0.5555555555555556,22.22222222222222,336.54660954229877
0.4444444444444444,0.3333333333333333,0.6666666666666666,22.22222222222222,314.1655261367063
0.4444444444444444,0.3333333333333333,0.7777777777777777,22.22222222222222,302.1281583656259
0.4444444444444444,0.3333333333333333,0.8888888888888888,22.22222222222222,300.1239255319687
0.4444444444444444,0.3333333333333333,1.0,22.22222222222222,300.0027970694996
0.4444444444444444,0.4444444444444444,0.0,22.22222222222222,300.00721635087024
0.4444444444444444,0.4444444444444444,0.1111111111111111,22.22222222222222,300.31972395415994
0.4444444444444444,0.4444444444444444,0.2222222222222222,22.22222222222222,305.4905812944827
0.4444444444444444,0.4444444444444444,0.3333333333333333,22.22222222222222,336.54660954229877
0.4444444444444444,0.4444444444444444,0.4444444444444444,22.22222222222222,394.2890970760514
0.4444444444444444,0.4444444444444444,0.5555555555555556,22.22222222222222,394.2890970760514
0.4444444444444444,0.4444444444444444,0.6666666666666666,22.22222222222222,336.54660954229877
0.4444444444444444,0.4444444444444444,0.7777777777777777,22.22222222222222,305.49058129448275
0.4444444444444444,0.4444444444444444,0.8888888888888888,22.22222222222222,300.31972395415994
0.4444444444444444,0.4444444444444444,1.0,22.22222222222222,300.00721635087024
0.4444444444444444,0.5555555555555556,0.0,22.22222222222222,300.00721635087024
0.4444444444444444,0.5555555555555556,0.1111111111111111,22.22222222222222,300.31972395415994
0.4444444444444444,0.5555555555555556,0.2222222222222222,22.22222222222222,305.4905812944827
0.4444444444444444,0.5555555555555556,0.3333333333333333,22.22222222222222,336.54660954229877
0.4444444444444444,0.5555555555555556,0.4444444444444444,22.22222222222222,394.2890970760514
0.4444444444444444,0.5555555555555556,0.5555555555555556,22.22222222222222,394.2890970760514
0.4444444444444444,0.5555555555555556,0.6666666666666666,22.22222222222222,336.54660954229877
0.4444444444444444,0.5555555555555556,0.7777777777777777,22.22222222222222,305.49058129448275
0.4444444444444444,0.5555555555555556,0.8888888888888888,22.22222222222222,300.31972395415994
0.4444444444444444,0.5555555555555556,1.0,22.22222222222222,300.00721635087024
0.4444444444444444,0.6666666666666666,0.0,22.22222222222222,300.0027970694996
0.4444444444444444,0.6666666666666666,0.1111111111111111,22.22222222222222,300.1239255319687
0.4444444444444444,0.6666666666666666,0.2222222222222222,22.22222222222222,302.1281583656259
0.4444444444444444,0.6666666666666666,0.3333333333333333,22.22222222222222,314.1655261367063
0.4444444444444444,0.6666666666666666,0.4444444444444444,22.22222222222222,336.54660954229877
0.4444444444444444,0.6666666666666666,0.5555555555555556,22.22222222222222,336.54660954229877
0.4444444444444444,0.6666666666666666,0.6666666666666666,22.22222222222222,314.1655261367063
0.4444444444444444,0.6666666666666666,0.7777777777777777,22.22222222222222,302.1281583656259
0.4444444444444444,0.6666666666666666,0.8888888888888888,22.22222222222222,300.1239255319687
0.4444444444444444,0.6666666666666666,1.0,22.22222222222222,300.0027970694996
0.4444444444444444,0.7777777777777777,0.0,22.22222222222222,300.0004202178442
0.4444444444444444,0.7777777777777777,0.1111111111111111,22.22222222222222,300.0186179570761
0.4444444444444444,0.7777777777777777,0.2222222222222222,22.22222222222222,300.31972395415994
0.4444444444444444,0.7777777777777777,0.3333333333333333,22.22222222222222,302.1281583656259
0.4444444444444444,0.7777777777777777,0.4444444444444444,22.22222222222222,305.49058129448275
0.4444444444444444,0.7777777777777777,0.5555555555555556,22.22222222222222,305.49058129448275
0.4444444444444444,0.7777777777777777,0.6666666666666666,22.22222222222222,302.1281583656259
0.4444444444444444,0.7777777777777777,0.7777777777777777,22.22222222222222,300.31972395415994
0.4444444444444444,0.7777777777777777,0.8888888888888888,22.22222222222222,300.0186179570761
0.4444444444444444,0.7777777777777777,1.0,22.22222222222222,300.0004202178442
0.4444444444444444,0.8888888888888888,0.0,22.22222222222222,300.00002446985184
0.4444444444444444,0.8888888888888888,0.1111111111111111,22.22222222222222,300.0010841487514
0.4444444444444444,0.8888888888888888,0.2222222222222222,22.22222222222222,300.0186179570761
0.4444444444444444,0.8888888888888888,0.3333333333333333,22.22222222222222,300.1239255319687
0.4444444444444444,0.8888888888888888,0.4444444444444444,22.22222222222222,300.31972395415994
0.4444444444444444,0.8888888888888888,0.5555555555555556,22.22222222222222,300.31972395415994
0.4444444444444444,0.8888888888888888,0.6666666666666666,22.22222222222222,300.1239255319687
0.4444444444444444,0.8888888888888888,0.7777777777777777,22.22222222222222,300.0186179570761
0.4444444444444444,0.8888888888888888,0.8888888888888888,22.22222222222222,300.0010841487514
0.4444444444444444,0.8888888888888888,1.0,22.22222222222222,300.00002446985184
0.4444444444444444,1.0,0.0,22.22222222222222,300.00000055229845
0.4444444444444444,1.0,0.1111111111111111,22.22222222222222,300.00002446985184
0.4444444444444444,1.0,0.2222222222222222,22.22222222222222,300.0004202178442
0.4444444444444444,1.0,0.3333333333333333,22.22222222222222,300.0027970694996
0.4444444444444444,1.0,0.4444444444444444,22.22222222222222,300.00721635087024
0.4444444444444444,1.0,0.5555555555555556,22.22222222222222,300.00721635087024
0.4444444444444444,1.0,0.6666666666666666,22.22222222222222,300.0027970694996
0.4444444444444444,1.0,0.7777777777777777,22.22222222222222,300.0004202178442
0.4444444444444444,1.0,0.8888888888888888,22.22222222222222,300.00002446985184
0.4444444444444444,1.0,1.0,22.22222222222222,300.00000055229845
0.5555555555555556,0.0,0.0,22.22222222222222,300.00000055229845
0.5555555555555556,0.0,0.1111111111111111,22.22222222222222,300.00002446985184
0.5555555555555556,0.0,0.2222222222222222,22.22222222222222,300.0004202178442
0.5555555555555556,0.0,0.3333333333333333,22.22222222222222,300.0027970694996
0.5555555555555556,0.0,0.4444444444444444,22.22222222222222,300.00721635087024
0.5555555555555556,0.0,0.5555555555555556,22.22222222222222,300.00721635087024
0.5555555555555556,0.0,0.6666666666666666,22.22222222222222,300.0027970694996
0.5555555555555556,0.0,0.7777777777777777,22.22222222222222,300.0004202178442
0.5555555555555556,0.0,0.8888888888888888,22.22222222222222,300.00002446985184
0.5555555555555556,0.0,1.0,22.22222222222222,300.00000055229845
0.5555555555555556,0.1111111111111111,0.0,22.22222222222222,300.00002446985184
0.5555555555555556,0.1111111111111111,0.1111111111111111,22.22222222222222,300.0010841487514
0.5555555555555556,0.1111111111111111,0.2222222222222222,22.22222222222222,300.0186179570761
0.5555555555555556,0.1111111111111111,0.3333333333333333,22.22222222222222,300.1239255319687
0.5555555555555556,0.1111111111111111,0.4444444444444444,22.22222222222222,300.31972395415994
0.5555555555555556,0.1111111111111111,0.5555555555555556,22.22222222222222,300.31972395415994
0.5555555555555556,0.1111111111111111,0.6666666666666666,22.22222222222222,300.1239255319687
0.5555555555555556,0.1111111111111111,0.7777777777777777,22.22222222222222,300.0186179570761
0.5555555555555556,0.1111111111111111,0.8888888888888888,22.22222222222222,300.0010841487514
0.5555555555555556,0.1111111111111111,1.0,22.22222222222222,300.00002446985184
0.5555555555555556,0.2222222222222222,0.0,22.22222222222222,300.0004202178442
0.5555555555555556,0.2222222222222222,0.1111111111111111,22.22222222222222,300.0186179570761
0.5555555555555556,0.2222222222222222,0.2222222222222222,22.22222222222222,300.31972395415994
0.5555555555555556,0.2222222222222222,0.3333333333333333,22.22222222222222,302.1281583656259
0.5555555555555556,0.2222222222222222,0.4444444444444444,22.22222222222222,305.4905812944827
0.5555555555555556,0.2222222222222222,0.5555555555555556,22.22222222222222,305.4905812944827
0.5555555555555556,0.2222222222222222,0.6666666666666666,22.22222222222222,302.1281583656259
0.5555555555555556,0.2222222222222222,0.7777777777777777,22.22222222222222,300.31972395415994
0.5555555555555556,0.2222222222222222,0.8888888888888888,22.22222222222222,300.0186179570761
0.5555555555555556,0.2222222222222222,1.0,22.22222222222222,300.0004202178442
0.5555555555555556,0.3333333333333333,0.0,22.22222222222222,300.0027970694996
0.5555555555555556,0.3333333333333333,0.1111111111111111,22.22222222222222,300.1239255319687
0.5555555555555556,0.3333333333333333,0.2222222222222222,22.22222222222222,302.1281583656259
